,similarity,similarity_book_1,similarity_book_2,participant,age,gender
0,2,1522659501,1442352965,0,20,Male
1,6,1986277240,1979809836,0,20,Male
2,2,1492156361,1419970291,0,20,Male
3,2,1505349982,1979809836,0,20,Male
4,6,1979809836,1517682142,0,20,Male
5,6,1492156361,1505349982,0,20,Male
6,2,0990523527,0007281447,0,20,Male
7,6,0764217518,1979809836,0,20,Male
8,6,0985030224,1942085079,0,20,Male
9,6,1986277240,1476755108,0,20,Male
10,5,0990523527,1522659501,0,20,Male
11,5,1476755108,0990523527,0,20,Male
12,5,1942085079,1517682142,0,20,Male
13,6,1942085079,0007281447,0,20,Male
14,6,0989546349,1517682142,0,20,Male
0,8,1986277240,0764217518,1,32,Male
1,6,0316129062,0957487177,1,32,Male
2,6,1419970291,1503944182,1,32,Male
3,9,1517682142,1492156361,1,32,Male
4,4,0990523527,1986277240,1,32,Male
5,6,0764228943,0141031387,1,32,Male
6,7,0764217518,0989546349,1,32,Male
7,4,0007281447,0316129062,1,32,Male
8,1,1979809836,0764228943,1,32,Male
9,8,1942085079,0989546349,1,32,Male
10,4,1522659501,1517682142,1,32,Male
11,3,1517682142,1419970291,1,32,Male
12,3,0764217518,0141031387,1,32,Male
13,7,1476755108,1503949362,1,32,Male
14,1,0316129062,1503944182,1,32,Male
0,3,0989546349,1979809836,2,34,Female
1,1,0764217518,0957487177,2,34,Female
2,6,0764228943,1986277240,2,34,Female
3,2,1522659501,0957487177,2,34,Female
4,1,1979809836,1522659501,2,34,Female
5,1,1503949362,1508533628,2,34,Female
6,1,1522659501,0764228943,2,34,Female
7,2,1942085079,0989546349,2,34,Female
8,6,1492156361,1942085079,2,34,Female
9,6,1505349982,1942085079,2,34,Female
10,1,0985030224,1508533628,2,34,Female
11,2,1517682142,1503944182,2,34,Female
12,4,0141031387,1505349982,2,34,Female
13,7,0985030224,0141031387,2,34,Female
14,1,1476755108,0957487177,2,34,Female
0,2,1505349982,1442352965,3,26,Female
1,2,1476755108,1517682142,3,26,Female
2,8,1942085079,0764217518,3,26,Female
3,7,0316129062,0990523527,3,26,Female
4,3,0957487177,0764228943,3,26,Female
5,2,0141031387,1986277240,3,26,Female
6,2,0141031387,0007281447,3,26,Female
7,6,1505349982,1503944182,3,26,Female
8,6,1503949362,1442352965,3,26,Female
9,2,0316129062,0141031387,3,26,Female
10,6,0985030224,1508533628,3,26,Female
11,1,1476755108,0764228943,3,26,Female
12,4,1522659501,0989546349,3,26,Female
13,7,1942085079,1517682142,3,26,Female
14,1,0007281447,1522659501,3,26,Female
0,2,0957487177,1492156361,4,24,Male
1,5,1503949362,1505349982,4,24,Male
2,1,0316129062,1503949362,4,24,Male
3,1,0985030224,1419970291,4,24,Male
4,2,1505349982,0989546349,4,24,Male
5,1,1419970291,0007281447,4,24,Male
6,4,1492156361,0990523527,4,24,Male
7,3,1942085079,0957487177,4,24,Male
8,4,1505349982,1517682142,4,24,Male
9,1,0316129062,0141031387,4,24,Male
10,1,0007281447,1503944182,4,24,Male
11,2,1517682142,0141031387,4,24,Male
